metric,n,mean,std,median,q25,q75,min,max
par_fd_mean,417,0.11561727300002778,0.020010080909719685,0.11575403684210528,0.10000533676315791,0.1299138197894737,0.056228788421052625,0.1793394550263158
par_fd_max,417,0.1935967028911271,0.03142639080362637,0.19543285,0.16916478,0.2190087,0.07794590999999998,0.24969202
par_fd_std,417,0.044194616473753376,0.00905750586971015,0.04434457926388623,0.03811926201215476,0.051126231556495254,0.014870740199969331,0.0684879149664877
csv_mean_fd,417,0.1156524628297362,0.02002622418780859,0.115498,0.099733,0.130768,0.056283,0.178116
csv_max_fd,417,0.19452607913669065,0.031216235026378304,0.195798,0.170114,0.22043,0.077946,0.249692
dvars_mean,417,1.2495131205311782,0.22867882631984468,1.2083275318145752,1.1290106773376465,1.271113634109497,0.8093306422233582,2.1344525814056396
dvars_max,417,1.3600559346109844,0.28103232667439254,1.3021138906478882,1.2282358407974243,1.3802286386489868,0.9013174176216125,2.64530348777771
tsnr_mean,417,149.70383069155028,29.28911003274848,153.14051818847656,137.98873901367188,167.26390075683594,87.94197082519531,216.3124237060547
tsnr_median,417,136.42679208073972,26.28717657839401,140.0833740234375,128.22842407226562,152.576171875,79.11885833740234,190.80279541015625
gs_mean,417,33.21448572190831,5.536183649545419,31.516815185546875,29.731958389282227,37.065773010253906,24.998149871826172,53.2641716003418
gs_std,417,0.0492242245043782,0.042064169680675334,0.037207022309303284,0.027780361473560333,0.05298161879181862,0.009695446118712425,0.31278762221336365
intensity_min,417,-0.6539236885732409,2.1900574038325726,0.0,0.0,0.0,-11.245501518249512,0.0
intensity_max,417,477.99878515156627,72.881274020193,472.0699768066406,403.9259338378906,506.1064453125,376.537841796875,729.0
intensity_mean,417,33.21448648118859,5.536183709080639,31.51683235168457,29.731977462768555,37.06583023071289,24.998153686523438,53.26418685913086
