domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC133A,1,1,videos,31,50,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC133A_ses-1_task-videos_run-001_chunk-31-50.nii.gz,0.124762,0.213001,0.12408278921052632,0.21300118,0.052786967062733475,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,625.0,51.51676559448242,1.9811385869979858,2.5963406562805176,131.67599487304688,125.31182098388672,51.516754150390625,0.113228939473629,20,,val
motion_free,ICC145A,1,2,videos,332,351,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC145A_ses-1_task-videos_run-002_chunk-332-351.nii.gz,0.082148,0.157886,0.08288036089473685,0.15788551999999997,0.030632156483210285,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,620.5267944335938,51.59347915649414,2.0397026538848877,2.273942470550537,146.501220703125,135.41229248046875,51.59342575073242,0.0933329239487648,20,,val
motion_free,ICC145A,1,2,videos,352,371,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC145A_ses-1_task-videos_run-002_chunk-352-371.nii.gz,0.101742,0.200435,0.09922395368421053,0.20043502000000002,0.03862213012722008,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,629.1511840820312,51.6600341796875,2.0913753509521484,2.3058130741119385,136.28546142578125,127.1467514038086,51.660011291503906,0.09964060038328171,20,,val
motion_free,ICC145A,1,2,videos,398,417,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC145A_ses-1_task-videos_run-002_chunk-398-417.nii.gz,0.100267,0.197417,0.10248211210526317,0.19741665000000005,0.0430302361087212,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,625.6817626953125,51.40876007080078,2.0292301177978516,2.1545300483703613,138.53880310058594,128.22842407226562,51.408843994140625,0.09083156287670135,20,,val
motion_free,ICC221,1,2,videos,146,165,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-videos_run-002_chunk-146-165.nii.gz,0.12893,0.23484,0.12928419236842104,0.2348397,0.05292167457162711,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,465.4507141113281,30.873937606811523,1.42832612991333,1.5633270740509033,130.5188751220703,121.32008361816406,30.873992919921875,0.04079066962003708,20,,val
motion_free,ICC221,1,2,videos,246,265,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-videos_run-002_chunk-246-265.nii.gz,0.114948,0.219691,0.11655443342105265,0.21969126500000002,0.0542677477112456,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,462.3584289550781,30.85034942626953,1.3783220052719116,1.4759407043457031,131.7750701904297,121.90496826171875,30.850341796875,0.04808500036597252,20,,val
motion_free,ICC257,1,1,videos,155,174,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-videos_run-001_chunk-155-174.nii.gz,0.134407,0.211744,0.13395555789473684,0.21174353,0.046632595585828114,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,376.740234375,29.9209041595459,1.1766386032104492,1.3230538368225098,151.62147521972656,138.98153686523438,29.92092514038086,0.044952601194381714,20,,val
motion_free,ICC257,1,1,videos,213,232,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-videos_run-001_chunk-213-232.nii.gz,0.095431,0.153525,0.09618325215789474,0.15352462,0.0345267560207886,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,376.8836975097656,29.842548370361328,1.128974199295044,1.1983965635299683,166.67898559570312,150.66693115234375,29.842565536499023,0.03345505893230438,20,,val
motion_free,ICC257,1,1,videos,233,252,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-videos_run-001_chunk-233-252.nii.gz,0.168722,0.232565,0.16775256749473685,0.232564766,0.03407539747689406,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,376.537841796875,29.90485954284668,1.1967921257019043,1.2919260263442993,153.62220764160156,140.88638305664062,29.90486717224121,0.04136285558342934,20,,val
motion_free,ICC87,1,2,videos,390,409,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-1_task-videos_run-002_chunk-390-409.nii.gz,0.131623,0.21499,0.1321671947368421,0.2149904,0.037113031112083646,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,430.1865234375,30.48736572265625,1.1929430961608887,1.4769190549850464,149.25955200195312,139.3045654296875,30.48733901977539,0.06092606857419014,20,,val
motion_free,ICC87,1,3,videos,160,179,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-1_task-videos_run-003_chunk-160-179.nii.gz,0.147024,0.226896,0.15029753068421053,0.22689604500000005,0.04465775118650843,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,426.7807922363281,30.691082000732422,1.3848047256469727,1.6179927587509155,135.7575225830078,129.2642364501953,30.69114112854004,0.03487282246351242,20,,val
motion_free,IRC61,1,2,videos,18,37,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-videos_run-002_chunk-18-37.nii.gz,0.106792,0.196513,0.1020693894736842,0.19333450000000002,0.043275629281640665,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,472.7745666503906,34.239418029785156,1.1837918758392334,1.279451608657837,144.93544006347656,138.22454833984375,34.23939895629883,0.05136125162243843,20,,val
