metric,n,mean,std,median,q25,q75,min,max
par_fd_mean,325,1.8233197603988294,0.620259079247626,1.6972432536842101,1.352103404736842,2.122177610526316,0.9834110678947369,4.317984358947368
par_fd_max,325,4.573164843241539,1.8227979995966714,4.2928272000000005,3.1197839,5.6245164,1.7316578,9.812271699999998
par_fd_std,325,1.1101435391742733,0.4760477840132712,1.0188882968229405,0.7191817859210975,1.384367114241853,0.3589562628807107,2.9156338953178063
csv_mean_fd,325,1.8170995907692307,0.6160003695346579,1.691689,1.347113,2.106489,1.006243,4.28489
csv_max_fd,325,4.623635215384615,1.8032980536151706,4.383447,3.218801,5.624516,1.731658,9.812272
dvars_mean,325,4.130814604759216,2.104040062177305,3.5927727222442627,2.700380563735962,4.7497029304504395,1.5594967603683472,13.723152160644531
dvars_max,325,7.413467946419349,3.536463358840425,6.735284805297852,4.9165472984313965,8.96686840057373,2.226494550704956,21.160768508911133
tsnr_mean,325,45.6668137887808,14.252088476127549,44.78375244140625,34.923954010009766,55.289833068847656,20.710102081298828,92.5593032836914
tsnr_median,325,43.699346947303184,14.015339271489927,42.902400970458984,33.24811553955078,53.287540435791016,19.389102935791016,90.49626159667969
gs_mean,325,36.146523056030276,9.393801069865674,32.38277816772461,30.022436141967773,34.559654235839844,28.139781951904297,58.64588165283203
gs_std,325,0.3986161170555995,0.26981694073050355,0.32227835059165955,0.20685268938541412,0.5187849402427673,0.10769996792078018,1.7728582620620728
intensity_min,325,-0.6182034978606792,3.268214396439512,0.0,0.0,0.0,-24.0,0.0
intensity_max,325,520.0894974459135,148.95597516811512,471.1587219238281,435.0,533.0,358.4615173339844,1085.0
intensity_mean,325,36.146533138568586,9.393812068282958,32.38277816772461,30.022483825683594,34.559661865234375,28.139795303344727,58.64580535888672
