domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC57A,1,1,videos,148,167,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-148-167.nii.gz,1.172018,3.678208,1.1672653210526314,3.6782077999999996,0.808737988444581,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,731.0,52.06754684448242,4.577846527099609,6.860937595367432,54.98731994628906,54.259578704833984,52.067481994628906,0.3900321125984192,20,,val,high_fd_mean:1.167
corrupted,ICC57A,1,1,videos,307,326,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-307-326.nii.gz,1.536449,4.200733,1.583753729473684,4.2007331,0.9490742234199143,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,796.0,51.79631042480469,5.775363445281982,9.85367488861084,43.40365982055664,43.11986541748047,51.796241760253906,0.5420695543289185,20,,val,high_fd_mean:1.584
corrupted,IRC69A,1,1,videos,106,125,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-106-125.nii.gz,1.357099,2.334029,1.3632141978947367,2.3340285,0.5723792737844986,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,676.0,49.274681091308594,3.6997416019439697,5.162627220153809,68.09838104248047,65.80934143066406,49.27461624145508,0.2501845359802246,20,,val,high_fd_mean:1.363
corrupted,ICC87,1,1,videos,208,227,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC87_ses-1_task-videos_run-001_chunk-208-227.nii.gz,2.443961,8.739115,2.207235115789474,8.739114599999999,2.4376967830517,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,425.8013916015625,29.910734176635742,2.6297407150268555,6.587992191314697,45.47770309448242,41.86511993408203,29.91069984436035,0.24806998670101166,20,,val,high_fd_mean:2.207
corrupted,ICC131,1,2,videos,276,295,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-276-295.nii.gz,1.525588,3.815882,1.5742172096842106,3.8158818000000005,0.8482296038723225,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.0,36.344322204589844,3.9589807987213135,4.986156940460205,47.089168548583984,46.320823669433594,36.34432601928711,0.3475763499736786,20,,val,high_fd_mean:1.574
corrupted,ICN18,1,3,videos,45,64,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-45-64.nii.gz,1.792014,5.310967,1.8602503736842102,5.310967,1.3234623669625925,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,28.27452278137207,2.6735188961029053,4.77565336227417,51.51349639892578,48.69088363647461,28.274600982666016,0.2599897086620331,20,,val,high_fd_mean:1.860
corrupted,ICN18,1,1,videos,465,484,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-465-484.nii.gz,2.277548,6.026333,2.372772705263158,6.026332600000001,1.6522884987000221,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.0,28.4100399017334,2.710756301879883,6.038705825805664,48.377197265625,46.210662841796875,28.409984588623047,0.22096022963523865,20,,val,high_fd_mean:2.373
corrupted,ICC83A,1,1,videos,205,224,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC83A_ses-1_task-videos_run-001_chunk-205-224.nii.gz,1.335155,4.97302,1.3624432873157892,4.9730203,1.022602841477858,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,712.9111938476562,52.8202018737793,7.1861491203308105,10.851194381713867,36.31803894042969,36.062644958496094,52.82026290893555,0.6983038783073425,20,,val,high_fd_mean:1.362
corrupted,ICN46,2,1,videos,153,172,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-153-172.nii.gz,2.461759,4.899565,2.533772694736842,4.8995645,1.3603200998707545,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,422.0,28.869518280029297,4.178098201751709,8.606765747070312,29.02618408203125,28.150997161865234,28.86956787109375,0.40694713592529297,20,,val,high_fd_mean:2.534
corrupted,IRC9A,1,2,videos,99,118,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-99-118.nii.gz,2.171167,8.15033,1.8564737813157897,5.392450500000001,1.472709313566546,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1057.10986328125,49.99580383300781,4.913883209228516,9.041401863098145,46.27298355102539,44.30665588378906,49.99565887451172,0.4229047894477844,20,,val,high_fd_mean:1.856
