domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC205A,1,1,videos,161,180,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC205A_ses-1_task-videos_run-001_chunk-161-180.nii.gz,0.096875,0.213692,0.09818593652631581,0.21369216,0.05064290998787659,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,703.4852294921875,50.541133880615234,2.286816358566284,2.385448932647705,137.2465362548828,124.83158874511719,50.54109191894531,0.09137716144323349,20,,test
motion_free,ICC205A,1,1,videos,181,200,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC205A_ses-1_task-videos_run-001_chunk-181-200.nii.gz,0.125947,0.246958,0.12780464831578947,0.24695835,0.03985080017594272,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,704.4268798828125,50.520423889160156,2.3884589672088623,2.5313284397125244,133.66476440429688,123.30550384521484,50.52045440673828,0.0867520421743393,20,,test
motion_free,ICC233,2,1,videos,194,213,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC233_ses-2_task-videos_run-001_chunk-194-213.nii.gz,0.103205,0.215194,0.10299767794736843,0.21519416500000002,0.0445789908559776,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,498.23046875,35.59218215942383,1.4404579401016235,1.5860036611557007,137.91510009765625,129.28176879882812,35.59212112426758,0.020442692562937737,20,,test
motion_free,ICC233,2,1,videos,441,460,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC233_ses-2_task-videos_run-001_chunk-441-460.nii.gz,0.12549,0.247197,0.12279155263157894,0.24719729999999995,0.0588313236391897,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,490.0205383300781,35.634185791015625,1.323380708694458,1.3914188146591187,152.8513946533203,139.71585083007812,35.63416290283203,0.0332011915743351,20,,test
motion_free,ICC81,1,2,videos,46,65,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-1_task-videos_run-002_chunk-46-65.nii.gz,0.098096,0.233314,0.09598574631578952,0.2333144800000001,0.05540045960969236,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.372314453125,29.021320343017578,0.9176541566848755,1.0526899099349976,160.17379760742188,144.01669311523438,29.021373748779297,0.05553353205323219,20,,test
motion_free,ICC81,1,2,videos,105,124,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-1_task-videos_run-002_chunk-105-124.nii.gz,0.088646,0.189662,0.08979426526315792,0.18966220000000011,0.04111127189742549,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,377.2966613769531,29.16183853149414,0.9771220684051514,1.0950654745101929,161.1355743408203,145.95510864257812,29.161800384521484,0.04444777965545654,20,,test
motion_free,ICC81,1,2,videos,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-1_task-videos_run-002_chunk-262-281.nii.gz,0.070861,0.123672,0.07053609842105263,0.12367237999999997,0.022284254911082334,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.2204895019531,29.229021072387695,1.120726466178894,1.204172968864441,141.00474548339844,127.60106658935547,29.22902488708496,0.05847596004605293,20,,test
motion_free,ICC81,1,2,videos,405,424,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-1_task-videos_run-002_chunk-405-424.nii.gz,0.079617,0.151089,0.08030055263157891,0.15108899999999992,0.027647790234290596,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,377.4395751953125,29.120338439941406,0.9532288908958435,1.0664483308792114,154.74386596679688,143.03311157226562,29.120309829711914,0.07365704327821732,20,,test
motion_free,ICC81,1,2,videos,456,475,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-1_task-videos_run-002_chunk-456-475.nii.gz,0.121877,0.213869,0.12190197894736843,0.21386860000000005,0.049737872183018575,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,374.2991638183594,29.13471794128418,0.9812819957733154,1.0476317405700684,176.09071350097656,157.20590209960938,29.134723663330078,0.018306653946638107,20,,test
motion_free,IRC21,2,1,videos,91,110,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRC21_ses-2_task-videos_run-001_chunk-91-110.nii.gz,0.098902,0.186047,0.09940859368421052,0.18604725,0.0351378306674656,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.8856506347656,31.043773651123047,1.315850853919983,1.4045811891555786,134.48973083496094,122.05349731445312,31.04376220703125,0.03189685195684433,20,,test
motion_free,IRC21,2,1,videos,433,452,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRC21_ses-2_task-videos_run-001_chunk-433-452.nii.gz,0.121108,0.22395,0.12263445157894735,0.2239497,0.04508705337727639,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,398.2732238769531,31.032211303710938,1.2917760610580444,1.4296655654907227,126.70781707763672,116.95327758789062,31.03226661682129,0.06623423099517822,20,,test
motion_free,ICC105,2,1,rest10,208,227,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-208-227.nii.gz,0.126925,0.219583,0.12745356315789477,0.2195834,0.03906937959967346,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.0,33.76062774658203,1.1165200471878052,1.2341002225875854,153.119384765625,139.00479125976562,33.7606315612793,0.0831788033246994,20,,test
motion_free,ICC105,2,1,rest10,228,247,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-228-247.nii.gz,0.141532,0.206988,0.14234198421052632,0.20698830000000001,0.04222442315795898,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.0,33.71935272216797,1.1336420774459839,1.2640877962112427,156.3637237548828,139.52947998046875,33.71934509277344,0.07160456478595734,20,,test
