metric,n,mean,std,median,q25,q75,min,max
par_fd_mean,325,0.11505647998835465,0.018605225150745235,0.11591659631578947,0.10236760263157896,0.12662120284210526,0.06305274842105262,0.17245717736842103
par_fd_max,325,0.19346432645926154,0.030052486981414005,0.19424118999999998,0.173205869,0.21652819,0.11089165000000005,0.2495670275
par_fd_std,325,0.0436404894861851,0.009455059434761794,0.04296634847383501,0.037283383658995806,0.050150917823817094,0.021879451932166574,0.0735044045532274
csv_mean_fd,325,0.11483896307692307,0.018419452122651003,0.115139,0.101794,0.126911,0.066488,0.175297
csv_max_fd,325,0.1945752369230769,0.029405321985068383,0.194584,0.174528,0.217847,0.118969,0.249567
dvars_mean,325,1.2682516857293935,0.26680578694621204,1.1779403686523438,1.0824486017227173,1.387986660003662,0.7684683799743652,2.3884589672088623
dvars_max,325,1.371792873969445,0.33245847750281077,1.2729436159133911,1.1562730073928833,1.4865951538085938,0.8675830960273743,4.144311428070068
tsnr_mean,325,147.80408578725962,19.793997431047305,151.0036163330078,139.60879516601562,161.76263427734375,70.03469848632812,195.77784729003906
tsnr_median,325,134.07745997502255,18.043431949778892,138.2911376953125,128.29220581054688,145.52243041992188,67.86125183105469,178.8453369140625
gs_mean,325,33.048058694692756,4.89220571327247,31.964563369750977,30.54116439819336,33.7207145690918,29.002761840820312,50.598411560058594
gs_std,325,0.049209099211371864,0.03508212481018601,0.040507376194000244,0.02947571687400341,0.058930546045303345,0.016057215631008148,0.45507174730300903
intensity_min,325,-0.02158502432016226,0.38912955984241127,0.0,0.0,0.0,-7.015132904052734,0.0
intensity_max,325,432.79062424879805,62.88654023256882,435.0,383.8638916015625,448.0,361.7540283203125,704.4268798828125
intensity_mean,325,33.04805967477652,4.892206853811727,31.964569091796875,30.541141510009766,33.72071075439453,29.00269317626953,50.59844207763672
